Inserting 337 page reference:
idx	ref	counter
13	586	2
14	207	4
15	635	8
16	521	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 910 page reference:
idx	ref	counter
0	776	16
1	281	32
2	301	64
3	724	128
4	619	256
5	64	512
6	934	2048
7	943	4096
8	380	8192
9	627	1024
10	300	8
11	910	32768
12	129	0
13	586	1
14	207	2
15	635	4
16	521	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 67 page reference:
idx	ref	counter
0	776	8
1	281	16
2	301	32
3	724	64
4	619	128
5	64	256
6	934	1024
7	943	2048
8	380	4096
9	627	512
10	300	4
11	910	16384
12	67	32768
13	586	0
14	207	1
15	635	2
16	521	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 902 page reference:
idx	ref	counter
0	776	4
1	281	8
2	301	16
3	724	32
4	619	64
5	64	128
6	934	512
7	943	1024
8	380	2048
9	627	256
10	300	2
11	910	8192
12	67	16384
13	902	32768
14	207	0
15	635	1
16	521	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 863 page reference:
idx	ref	counter
0	776	2
1	281	4
2	301	8
3	724	16
4	619	32
5	64	64
6	934	256
7	943	512
8	380	1024
9	627	128
10	300	1
11	910	4096
12	67	8192
13	902	16384
14	863	32768
15	635	0
16	521	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 500 page reference:
idx	ref	counter
0	776	1
1	281	2
2	301	4
3	724	8
4	619	16
5	64	32
6	934	128
7	943	256
8	380	512
9	627	64
10	300	0
11	910	2048
12	67	4096
13	902	8192
14	863	16384
15	500	32768
16	521	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 140 page reference:
idx	ref	counter
0	776	0
1	281	1
2	301	2
3	724	4
4	619	8
5	64	16
6	934	64
7	943	128
8	380	256
9	627	32
10	140	32768
11	910	1024
12	67	2048
13	902	4096
14	863	8192
15	500	16384
16	521	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 227 page reference:
idx	ref	counter
0	227	32768
1	281	0
2	301	1
3	724	2
4	619	4
5	64	8
6	934	32
7	943	64
8	380	128
9	627	16
10	140	16384
11	910	512
12	67	1024
13	902	2048
14	863	4096
15	500	8192
16	521	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 33 page reference:
idx	ref	counter
0	227	16384
1	33	32768
2	301	0
3	724	1
4	619	2
5	64	4
6	934	16
7	943	32
8	380	64
9	627	8
10	140	8192
11	910	256
12	67	512
13	902	1024
14	863	2048
15	500	4096
16	521	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 51 page reference:
idx	ref	counter
0	227	8192
1	33	16384
2	51	32768
3	724	0
4	619	1
5	64	2
6	934	8
7	943	16
8	380	32
9	627	4
10	140	4096
11	910	128
12	67	256
13	902	512
14	863	1024
15	500	2048
16	521	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 707 page reference:
idx	ref	counter
0	227	4096
1	33	8192
2	51	16384
3	707	32768
4	619	0
5	64	1
6	934	4
7	943	8
8	380	16
9	627	2
10	140	2048
11	910	64
12	67	128
13	902	256
14	863	512
15	500	1024
16	521	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 523 page reference:
idx	ref	counter
0	227	2048
1	33	4096
2	51	8192
3	707	16384
4	523	32768
5	64	0
6	934	2
7	943	4
8	380	8
9	627	1
10	140	1024
11	910	32
12	67	64
13	902	128
14	863	256
15	500	512
16	521	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 596 page reference:
idx	ref	counter
0	227	1024
1	33	2048
2	51	4096
3	707	8192
4	523	16384
5	596	32768
6	934	1
7	943	2
8	380	4
9	627	0
10	140	512
11	910	16
12	67	32
13	902	64
14	863	128
15	500	256
16	521	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 572 page reference:
idx	ref	counter
0	227	512
1	33	1024
2	51	2048
3	707	4096
4	523	8192
5	596	16384
6	934	0
7	943	1
8	380	2
9	572	32768
10	140	256
11	910	8
12	67	16
13	902	32
14	863	64
15	500	128
16	521	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 816 page reference:
idx	ref	counter
0	227	256
1	33	512
2	51	1024
3	707	2048
4	523	4096
5	596	8192
6	816	32768
7	943	0
8	380	1
9	572	16384
10	140	128
11	910	4
12	67	8
13	902	16
14	863	32
15	500	64
16	521	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 715 page reference:
idx	ref	counter
0	227	128
1	33	256
2	51	512
3	707	1024
4	523	2048
5	596	4096
6	816	16384
7	715	32768
8	380	0
9	572	8192
10	140	64
11	910	2
12	67	4
13	902	8
14	863	16
15	500	32
16	521	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 314 page reference:
idx	ref	counter
0	227	64
1	33	128
2	51	256
3	707	512
4	523	1024
5	596	2048
6	816	8192
7	715	16384
8	314	32768
9	572	4096
10	140	32
11	910	1
12	67	2
13	902	4
14	863	8
15	500	16
16	521	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 843 page reference:
idx	ref	counter
0	227	32
1	33	64
2	51	128
3	707	256
4	523	512
5	596	1024
6	816	4096
7	715	8192
8	314	16384
9	572	2048
10	140	16
11	910	0
12	67	1
13	902	2
14	863	4
15	500	8
16	843	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 861 page reference:
idx	ref	counter
0	227	16
1	33	32
2	51	64
3	707	128
4	523	256
5	596	512
6	816	2048
7	715	4096
8	314	8192
9	572	1024
10	140	8
11	861	32768
12	67	0
13	902	1
14	863	2
15	500	4
16	843	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 694 page reference:
idx	ref	counter
0	227	8
1	33	16
2	51	32
3	707	64
4	523	128
5	596	256
6	816	1024
7	715	2048
8	314	4096
9	572	512
10	140	4
11	861	16384
12	694	32768
13	902	0
14	863	1
15	500	2
16	843	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 996 page reference:
idx	ref	counter
0	227	4
1	33	8
2	51	16
3	707	32
4	523	64
5	596	128
6	816	512
7	715	1024
8	314	2048
9	572	256
10	140	2
11	861	8192
12	694	16384
13	996	32768
14	863	0
15	500	1
16	843	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 850 page reference:
idx	ref	counter
0	227	2
1	33	4
2	51	8
3	707	16
4	523	32
5	596	64
6	816	256
7	715	512
8	314	1024
9	572	128
10	140	1
11	861	4096
12	694	8192
13	996	16384
14	850	32768
15	500	0
16	843	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 945 page reference:
idx	ref	counter
0	227	1
1	33	2
2	51	4
3	707	8
4	523	16
5	596	32
6	816	128
7	715	256
8	314	512
9	572	64
10	140	0
11	861	2048
12	694	4096
13	996	8192
14	850	16384
15	945	32768
16	843	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 592 page reference:
idx	ref	counter
0	227	0
1	33	1
2	51	2
3	707	4
4	523	8
5	596	16
6	816	64
7	715	128
8	314	256
9	572	32
10	592	32768
11	861	1024
12	694	2048
13	996	4096
14	850	8192
15	945	16384
16	843	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 699 page reference:
idx	ref	counter
0	699	32768
1	33	0
2	51	1
3	707	2
4	523	4
5	596	8
6	816	32
7	715	64
8	314	128
9	572	16
10	592	16384
11	861	512
12	694	1024
13	996	2048
14	850	4096
15	945	8192
16	843	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 912 page reference:
idx	ref	counter
0	699	16384
1	912	32768
2	51	0
3	707	1
4	523	2
5	596	4
6	816	16
7	715	32
8	314	64
9	572	8
10	592	8192
11	861	256
12	694	512
13	996	1024
14	850	2048
15	945	4096
16	843	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 284 page reference:
idx	ref	counter
0	699	8192
1	912	16384
2	284	32768
3	707	0
4	523	1
5	596	2
6	816	8
7	715	16
8	314	32
9	572	4
10	592	4096
11	861	128
12	694	256
13	996	512
14	850	1024
15	945	2048
16	843	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 361 page reference:
idx	ref	counter
0	699	4096
1	912	8192
2	284	16384
3	361	32768
4	523	0
5	596	1
6	816	4
7	715	8
8	314	16
9	572	2
10	592	2048
11	861	64
12	694	128
13	996	256
14	850	512
15	945	1024
16	843	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 518 page reference:
idx	ref	counter
0	699	2048
1	912	4096
2	284	8192
3	361	16384
4	518	32768
5	596	0
6	816	2
7	715	4
8	314	8
9	572	1
10	592	1024
11	861	32
12	694	64
13	996	128
14	850	256
15	945	512
16	843	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 529 page reference:
idx	ref	counter
0	699	1024
1	912	2048
2	284	4096
3	361	8192
4	518	16384
5	529	32768
6	816	1
7	715	2
8	314	4
9	572	0
10	592	512
11	861	16
12	694	32
13	996	64
14	850	128
15	945	256
16	843	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 850 page reference:
idx	ref	counter
0	699	512
1	912	1024
2	284	2048
3	361	4096
4	518	8192
5	529	16384
6	816	0
7	715	1
8	314	2
9	572	0
10	592	256
11	861	8
12	694	16
13	996	32
14	850	32832
15	945	128
16	843	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 4 page reference:
idx	ref	counter
0	699	256
1	912	512
2	284	1024
3	361	2048
4	518	4096
5	529	8192
6	4	32768
7	715	0
8	314	1
9	572	0
10	592	128
11	861	4
12	694	8
13	996	16
14	850	16416
15	945	64
16	843	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 118 page reference:
idx	ref	counter
0	699	128
1	912	256
2	284	512
3	361	1024
4	518	2048
5	529	4096
6	4	16384
7	118	32768
8	314	0
9	572	0
10	592	64
11	861	2
12	694	4
13	996	8
14	850	8208
15	945	32
16	843	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 248 page reference:
idx	ref	counter
0	699	64
1	912	128
2	284	256
3	361	512
4	518	1024
5	529	2048
6	4	8192
7	118	16384
8	248	32768
9	572	0
10	592	32
11	861	1
12	694	2
13	996	4
14	850	4104
15	945	16
16	843	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 976 page reference:
idx	ref	counter
0	699	32
1	912	64
2	284	128
3	361	256
4	518	512
5	529	1024
6	4	4096
7	118	8192
8	248	16384
9	976	32768
10	592	16
11	861	0
12	694	1
13	996	2
14	850	2052
15	945	8
16	843	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 827 page reference:
idx	ref	counter
0	699	16
1	912	32
2	284	64
3	361	128
4	518	256
5	529	512
6	4	2048
7	118	4096
8	248	8192
9	976	16384
10	592	8
11	827	32768
12	694	0
13	996	1
14	850	1026
15	945	4
16	843	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 412 page reference:
idx	ref	counter
0	699	8
1	912	16
2	284	32
3	361	64
4	518	128
5	529	256
6	4	1024
7	118	2048
8	248	4096
9	976	8192
10	592	4
11	827	16384
12	412	32768
13	996	0
14	850	513
15	945	2
16	843	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 586 page reference:
idx	ref	counter
0	699	4
1	912	8
2	284	16
3	361	32
4	518	64
5	529	128
6	4	512
7	118	1024
8	248	2048
9	976	4096
10	592	2
11	827	8192
12	412	16384
13	586	32768
14	850	256
15	945	1
16	843	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 817 page reference:
idx	ref	counter
0	699	2
1	912	4
2	284	8
3	361	16
4	518	32
5	529	64
6	4	256
7	118	512
8	248	1024
9	976	2048
10	592	1
11	827	4096
12	412	8192
13	586	16384
14	850	128
15	945	0
16	817	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

