Inserting 337 page reference:
idx	ref	counter
8	506	128
9	731	64

Inserting 380 page reference:
idx	ref	counter
0	879	8200
1	85	256
2	706	128
3	158	4100
4	532	2050
5	873	512
6	220	1025
7	682	16400
8	506	64
9	380	32800

Inserting 778 page reference:
idx	ref	counter
0	879	4100
1	85	128
2	706	64
3	158	2050
4	532	1025
5	873	256
6	220	512
7	682	8200
8	778	32800
9	380	16400

Inserting 299 page reference:
idx	ref	counter
0	879	2050
1	85	64
2	299	32800
3	158	1025
4	532	512
5	873	128
6	220	256
7	682	4100
8	778	16400
9	380	8200

Inserting 729 page reference:
idx	ref	counter
0	879	1025
1	729	32800
2	299	16400
3	158	512
4	532	256
5	873	64
6	220	128
7	682	2050
8	778	8200
9	380	4100

Inserting 162 page reference:
idx	ref	counter
0	879	512
1	729	16400
2	299	8200
3	158	256
4	532	128
5	162	32800
6	220	64
7	682	1025
8	778	4100
9	380	2050

Inserting 730 page reference:
idx	ref	counter
0	879	256
1	729	8200
2	299	4100
3	158	128
4	532	64
5	162	16400
6	730	32800
7	682	512
8	778	2050
9	380	1025

Inserting 511 page reference:
idx	ref	counter
0	879	128
1	729	4100
2	299	2050
3	158	64
4	511	32800
5	162	8200
6	730	16400
7	682	256
8	778	1025
9	380	512

Inserting 265 page reference:
idx	ref	counter
0	879	64
1	729	2050
2	299	1025
3	265	32800
4	511	16400
5	162	4100
6	730	8200
7	682	128
8	778	512
9	380	256

Inserting 935 page reference:
idx	ref	counter
0	935	32800
1	729	1025
2	299	512
3	265	16400
4	511	8200
5	162	2050
6	730	4100
7	682	64
8	778	256
9	380	128

Inserting 34 page reference:
idx	ref	counter
0	935	16400
1	729	512
2	299	256
3	265	8200
4	511	4100
5	162	1025
6	730	2050
7	34	32800
8	778	128
9	380	64

Inserting 293 page reference:
idx	ref	counter
0	935	8200
1	729	256
2	299	128
3	265	4100
4	511	2050
5	162	512
6	730	1025
7	34	16400
8	778	64
9	293	32800

Inserting 285 page reference:
idx	ref	counter
0	935	4100
1	729	128
2	299	64
3	265	2050
4	511	1025
5	162	256
6	730	512
7	34	8200
8	285	32800
9	293	16400

Inserting 923 page reference:
idx	ref	counter
0	935	2050
1	729	64
2	923	32800
3	265	1025
4	511	512
5	162	128
6	730	256
7	34	4100
8	285	16400
9	293	8200

Inserting 113 page reference:
idx	ref	counter
0	935	1025
1	113	32800
2	923	16400
3	265	512
4	511	256
5	162	64
6	730	128
7	34	2050
8	285	8200
9	293	4100

Inserting 563 page reference:
idx	ref	counter
0	935	512
1	113	16400
2	923	8200
3	265	256
4	511	128
5	563	32800
6	730	64
7	34	1025
8	285	4100
9	293	2050

Inserting 253 page reference:
idx	ref	counter
0	935	256
1	113	8200
2	923	4100
3	265	128
4	511	64
5	563	16400
6	253	32800
7	34	512
8	285	2050
9	293	1025

Inserting 367 page reference:
idx	ref	counter
0	935	128
1	113	4100
2	923	2050
3	265	64
4	367	32800
5	563	8200
6	253	16400
7	34	256
8	285	1025
9	293	512

Inserting 159 page reference:
idx	ref	counter
0	935	64
1	113	2050
2	923	1025
3	159	32800
4	367	16400
5	563	4100
6	253	8200
7	34	128
8	285	512
9	293	256

Inserting 848 page reference:
idx	ref	counter
0	848	32800
1	113	1025
2	923	512
3	159	16400
4	367	8200
5	563	2050
6	253	4100
7	34	64
8	285	256
9	293	128

Inserting 484 page reference:
idx	ref	counter
0	848	16400
1	113	512
2	923	256
3	159	8200
4	367	4100
5	563	1025
6	253	2050
7	484	32800
8	285	128
9	293	64

Inserting 633 page reference:
idx	ref	counter
0	848	8200
1	113	256
2	923	128
3	159	4100
4	367	2050
5	563	512
6	253	1025
7	484	16400
8	285	64
9	633	32800

Inserting 127 page reference:
idx	ref	counter
0	848	4100
1	113	128
2	923	64
3	159	2050
4	367	1025
5	563	256
6	253	512
7	484	8200
8	127	32800
9	633	16400

Inserting 124 page reference:
idx	ref	counter
0	848	2050
1	113	64
2	124	32800
3	159	1025
4	367	512
5	563	128
6	253	256
7	484	4100
8	127	16400
9	633	8200

Inserting 164 page reference:
idx	ref	counter
0	848	1025
1	164	32800
2	124	16400
3	159	512
4	367	256
5	563	64
6	253	128
7	484	2050
8	127	8200
9	633	4100

Inserting 303 page reference:
idx	ref	counter
0	848	512
1	164	16400
2	124	8200
3	159	256
4	367	128
5	303	32800
6	253	64
7	484	1025
8	127	4100
9	633	2050

Inserting 177 page reference:
idx	ref	counter
0	848	256
1	164	8200
2	124	4100
3	159	128
4	367	64
5	303	16400
6	177	32800
7	484	512
8	127	2050
9	633	1025

Inserting 478 page reference:
idx	ref	counter
0	848	128
1	164	4100
2	124	2050
3	159	64
4	478	32800
5	303	8200
6	177	16400
7	484	256
8	127	1025
9	633	512

Inserting 806 page reference:
idx	ref	counter
0	848	64
1	164	2050
2	124	1025
3	806	32800
4	478	16400
5	303	4100
6	177	8200
7	484	128
8	127	512
9	633	256

Inserting 99 page reference:
idx	ref	counter
0	99	32800
1	164	1025
2	124	512
3	806	16400
4	478	8200
5	303	2050
6	177	4100
7	484	64
8	127	256
9	633	128

Inserting 26 page reference:
idx	ref	counter
0	99	16400
1	164	512
2	124	256
3	806	8200
4	478	4100
5	303	1025
6	177	2050
7	26	32800
8	127	128
9	633	64

Inserting 779 page reference:
idx	ref	counter
0	99	8200
1	164	256
2	124	128
3	806	4100
4	478	2050
5	303	512
6	177	1025
7	26	16400
8	127	64
9	779	32800

Inserting 989 page reference:
idx	ref	counter
0	99	4100
1	164	128
2	124	64
3	806	2050
4	478	1025
5	303	256
6	177	512
7	26	8200
8	989	32800
9	779	16400

Inserting 268 page reference:
idx	ref	counter
0	99	2050
1	164	64
2	268	32800
3	806	1025
4	478	512
5	303	128
6	177	256
7	26	4100
8	989	16400
9	779	8200

Inserting 103 page reference:
idx	ref	counter
0	99	1025
1	103	32800
2	268	16400
3	806	512
4	478	256
5	303	64
6	177	128
7	26	2050
8	989	8200
9	779	4100

Inserting 751 page reference:
idx	ref	counter
0	99	512
1	103	16400
2	268	8200
3	806	256
4	478	128
5	751	32800
6	177	64
7	26	1025
8	989	4100
9	779	2050

Inserting 496 page reference:
idx	ref	counter
0	99	256
1	103	8200
2	268	4100
3	806	128
4	478	64
5	751	16400
6	496	32800
7	26	512
8	989	2050
9	779	1025

Inserting 424 page reference:
idx	ref	counter
0	99	128
1	103	4100
2	268	2050
3	806	64
4	424	32800
5	751	8200
6	496	16400
7	26	256
8	989	1025
9	779	512

Inserting 880 page reference:
idx	ref	counter
0	99	64
1	103	2050
2	268	1025
3	880	32800
4	424	16400
5	751	4100
6	496	8200
7	26	128
8	989	512
9	779	256

Inserting 596 page reference:
idx	ref	counter
0	596	32800
1	103	1025
2	268	512
3	880	16400
4	424	8200
5	751	2050
6	496	4100
7	26	64
8	989	256
9	779	128

Inserting 11 page reference:
idx	ref	counter
0	596	16400
1	103	512
2	268	256
3	880	8200
4	424	4100
5	751	1025
6	496	2050
7	11	32800
8	989	128
9	779	64

Inserting 797 page reference:
idx	ref	counter
0	596	8200
1	103	256
2	268	128
3	880	4100
4	424	2050
5	751	512
6	496	1025
7	11	16400
8	989	64
9	797	32800

Inserting 53 page reference:
idx	ref	counter
0	596	4100
1	103	128
2	268	64
3	880	2050
4	424	1025
5	751	256
6	496	512
7	11	8200
8	53	32800
9	797	16400

Inserting 104 page reference:
idx	ref	counter
0	596	2050
1	103	64
2	104	32800
3	880	1025
4	424	512
5	751	128
6	496	256
7	11	4100
8	53	16400
9	797	8200

Inserting 948 page reference:
idx	ref	counter
0	596	1025
1	948	32800
2	104	16400
3	880	512
4	424	256
5	751	64
6	496	128
7	11	2050
8	53	8200
9	797	4100

Inserting 917 page reference:
idx	ref	counter
0	596	512
1	948	16400
2	104	8200
3	880	256
4	424	128
5	917	32800
6	496	64
7	11	1025
8	53	4100
9	797	2050

Inserting 231 page reference:
idx	ref	counter
0	596	256
1	948	8200
2	104	4100
3	880	128
4	424	64
5	917	16400
6	231	32800
7	11	512
8	53	2050
9	797	1025

Inserting 576 page reference:
idx	ref	counter
0	596	128
1	948	4100
2	104	2050
3	880	64
4	576	32800
5	917	8200
6	231	16400
7	11	256
8	53	1025
9	797	512

Inserting 968 page reference:
idx	ref	counter
0	596	64
1	948	2050
2	104	1025
3	968	32800
4	576	16400
5	917	4100
6	231	8200
7	11	128
8	53	512
9	797	256

Inserting 867 page reference:
idx	ref	counter
0	867	32800
1	948	1025
2	104	512
3	968	16400
4	576	8200
5	917	2050
6	231	4100
7	11	64
8	53	256
9	797	128

Inserting 950 page reference:
idx	ref	counter
0	867	16400
1	948	512
2	104	256
3	968	8200
4	576	4100
5	917	1025
6	231	2050
7	950	32800
8	53	128
9	797	64

Inserting 858 page reference:
idx	ref	counter
0	867	8200
1	948	256
2	104	128
3	968	4100
4	576	2050
5	917	512
6	231	1025
7	950	16400
8	53	64
9	858	32800

Inserting 713 page reference:
idx	ref	counter
0	867	4100
1	948	128
2	104	64
3	968	2050
4	576	1025
5	917	256
6	231	512
7	950	8200
8	713	32800
9	858	16400

Inserting 878 page reference:
idx	ref	counter
0	867	2050
1	948	64
2	878	32800
3	968	1025
4	576	512
5	917	128
6	231	256
7	950	4100
8	713	16400
9	858	8200

Inserting 119 page reference:
idx	ref	counter
0	867	1025
1	119	32800
2	878	16400
3	968	512
4	576	256
5	917	64
6	231	128
7	950	2050
8	713	8200
9	858	4100

Inserting 148 page reference:
idx	ref	counter
0	867	512
1	119	16400
2	878	8200
3	968	256
4	576	128
5	148	32800
6	231	64
7	950	1025
8	713	4100
9	858	2050

Inserting 227 page reference:
idx	ref	counter
0	867	256
1	119	8200
2	878	4100
3	968	128
4	576	64
5	148	16400
6	227	32800
7	950	512
8	713	2050
9	858	1025

Inserting 58 page reference:
idx	ref	counter
0	867	128
1	119	4100
2	878	2050
3	968	64
4	58	32800
5	148	8200
6	227	16400
7	950	256
8	713	1025
9	858	512

Inserting 400 page reference:
idx	ref	counter
0	867	64
1	119	2050
2	878	1025
3	400	32800
4	58	16400
5	148	4100
6	227	8200
7	950	128
8	713	512
9	858	256

Inserting 1 page reference:
idx	ref	counter
0	1	32800
1	119	1025
2	878	512
3	400	16400
4	58	8200
5	148	2050
6	227	4100
7	950	64
8	713	256
9	858	128

Inserting 297 page reference:
idx	ref	counter
0	1	16400
1	119	512
2	878	256
3	400	8200
4	58	4100
5	148	1025
6	227	2050
7	297	32800
8	713	128
9	858	64

Inserting 655 page reference:
idx	ref	counter
0	1	8200
1	119	256
2	878	128
3	400	4100
4	58	2050
5	148	512
6	227	1025
7	297	16400
8	713	64
9	655	32800

Inserting 215 page reference:
idx	ref	counter
0	1	4100
1	119	128
2	878	64
3	400	2050
4	58	1025
5	148	256
6	227	512
7	297	8200
8	215	32800
9	655	16400

Inserting 691 page reference:
idx	ref	counter
0	1	2050
1	119	64
2	691	32800
3	400	1025
4	58	512
5	148	128
6	227	256
7	297	4100
8	215	16400
9	655	8200

Inserting 435 page reference:
idx	ref	counter
0	1	1025
1	435	32800
2	691	16400
3	400	512
4	58	256
5	148	64
6	227	128
7	297	2050
8	215	8200
9	655	4100

Inserting 601 page reference:
idx	ref	counter
0	1	512
1	435	16400
2	691	8200
3	400	256
4	58	128
5	601	32800
6	227	64
7	297	1025
8	215	4100
9	655	2050

Inserting 978 page reference:
idx	ref	counter
0	1	256
1	435	8200
2	691	4100
3	400	128
4	58	64
5	601	16400
6	978	32800
7	297	512
8	215	2050
9	655	1025

Inserting 333 page reference:
idx	ref	counter
0	1	128
1	435	4100
2	691	2050
3	400	64
4	333	32800
5	601	8200
6	978	16400
7	297	256
8	215	1025
9	655	512

Inserting 654 page reference:
idx	ref	counter
0	1	64
1	435	2050
2	691	1025
3	654	32800
4	333	16400
5	601	4100
6	978	8200
7	297	128
8	215	512
9	655	256

Inserting 293 page reference:
idx	ref	counter
0	293	32800
1	435	1025
2	691	512
3	654	16400
4	333	8200
5	601	2050
6	978	4100
7	297	64
8	215	256
9	655	128

Inserting 491 page reference:
idx	ref	counter
0	293	16400
1	435	512
2	691	256
3	654	8200
4	333	4100
5	601	1025
6	978	2050
7	491	32800
8	215	128
9	655	64

Inserting 672 page reference:
idx	ref	counter
0	293	8200
1	435	256
2	691	128
3	654	4100
4	333	2050
5	601	512
6	978	1025
7	491	16400
8	215	64
9	672	32800

Inserting 836 page reference:
idx	ref	counter
0	293	4100
1	435	128
2	691	64
3	654	2050
4	333	1025
5	601	256
6	978	512
7	491	8200
8	836	32800
9	672	16400

Inserting 553 page reference:
idx	ref	counter
0	293	2050
1	435	64
2	553	32800
3	654	1025
4	333	512
5	601	128
6	978	256
7	491	4100
8	836	16400
9	672	8200

Inserting 403 page reference:
idx	ref	counter
0	293	1025
1	403	32800
2	553	16400
3	654	512
4	333	256
5	601	64
6	978	128
7	491	2050
8	836	8200
9	672	4100

Inserting 371 page reference:
idx	ref	counter
0	293	512
1	403	16400
2	553	8200
3	654	256
4	333	128
5	371	32800
6	978	64
7	491	1025
8	836	4100
9	672	2050

Inserting 21 page reference:
idx	ref	counter
0	293	256
1	403	8200
2	553	4100
3	654	128
4	333	64
5	371	16400
6	21	32800
7	491	512
8	836	2050
9	672	1025

Inserting 397 page reference:
idx	ref	counter
0	293	128
1	403	4100
2	553	2050
3	654	64
4	397	32800
5	371	8200
6	21	16400
7	491	256
8	836	1025
9	672	512

Inserting 954 page reference:
idx	ref	counter
0	293	64
1	403	2050
2	553	1025
3	954	32800
4	397	16400
5	371	4100
6	21	8200
7	491	128
8	836	512
9	672	256

Inserting 31 page reference:
idx	ref	counter
0	31	32800
1	403	1025
2	553	512
3	954	16400
4	397	8200
5	371	2050
6	21	4100
7	491	64
8	836	256
9	672	128

Inserting 460 page reference:
idx	ref	counter
0	31	16400
1	403	512
2	553	256
3	954	8200
4	397	4100
5	371	1025
6	21	2050
7	460	32800
8	836	128
9	672	64

Inserting 106 page reference:
idx	ref	counter
0	31	8200
1	403	256
2	553	128
3	954	4100
4	397	2050
5	371	512
6	21	1025
7	460	16400
8	836	64
9	106	32800

Inserting 989 page reference:
idx	ref	counter
0	31	4100
1	403	128
2	553	64
3	954	2050
4	397	1025
5	371	256
6	21	512
7	460	8200
8	989	32800
9	106	16400

Inserting 328 page reference:
idx	ref	counter
0	31	2050
1	403	64
2	328	32800
3	954	1025
4	397	512
5	371	128
6	21	256
7	460	4100
8	989	16400
9	106	8200

Inserting 931 page reference:
idx	ref	counter
0	31	1025
1	931	32800
2	328	16400
3	954	512
4	397	256
5	371	64
6	21	128
7	460	2050
8	989	8200
9	106	4100

Inserting 610 page reference:
idx	ref	counter
0	31	512
1	931	16400
2	328	8200
3	954	256
4	397	128
5	610	32800
6	21	64
7	460	1025
8	989	4100
9	106	2050

Inserting 185 page reference:
idx	ref	counter
0	31	256
1	931	8200
2	328	4100
3	954	128
4	397	64
5	610	16400
6	185	32800
7	460	512
8	989	2050
9	106	1025

Inserting 570 page reference:
idx	ref	counter
0	31	128
1	931	4100
2	328	2050
3	954	64
4	570	32800
5	610	8200
6	185	16400
7	460	256
8	989	1025
9	106	512

Inserting 32 page reference:
idx	ref	counter
0	31	64
1	931	2050
2	328	1025
3	32	32800
4	570	16400
5	610	4100
6	185	8200
7	460	128
8	989	512
9	106	256

Inserting 773 page reference:
idx	ref	counter
0	773	32800
1	931	1025
2	328	512
3	32	16400
4	570	8200
5	610	2050
6	185	4100
7	460	64
8	989	256
9	106	128

Inserting 746 page reference:
idx	ref	counter
0	773	16400
1	931	512
2	328	256
3	32	8200
4	570	4100
5	610	1025
6	185	2050
7	746	32800
8	989	128
9	106	64

Inserting 658 page reference:
idx	ref	counter
0	773	8200
1	931	256
2	328	128
3	32	4100
4	570	2050
5	610	512
6	185	1025
7	746	16400
8	989	64
9	658	32800

Inserting 607 page reference:
idx	ref	counter
0	773	4100
1	931	128
2	328	64
3	32	2050
4	570	1025
5	610	256
6	185	512
7	746	8200
8	607	32800
9	658	16400

Inserting 316 page reference:
idx	ref	counter
0	773	2050
1	931	64
2	316	32800
3	32	1025
4	570	512
5	610	128
6	185	256
7	746	4100
8	607	16400
9	658	8200

Inserting 61 page reference:
idx	ref	counter
0	773	1025
1	61	32800
2	316	16400
3	32	512
4	570	256
5	610	64
6	185	128
7	746	2050
8	607	8200
9	658	4100

Inserting 444 page reference:
idx	ref	counter
0	773	512
1	61	16400
2	316	8200
3	32	256
4	570	128
5	444	32800
6	185	64
7	746	1025
8	607	4100
9	658	2050

Inserting 844 page reference:
idx	ref	counter
0	773	256
1	61	8200
2	316	4100
3	32	128
4	570	64
5	444	16400
6	844	32800
7	746	512
8	607	2050
9	658	1025

Inserting 157 page reference:
idx	ref	counter
0	773	128
1	61	4100
2	316	2050
3	32	64
4	157	32800
5	444	8200
6	844	16400
7	746	256
8	607	1025
9	658	512

Inserting 814 page reference:
idx	ref	counter
0	773	64
1	61	2050
2	316	1025
3	814	32800
4	157	16400
5	444	4100
6	844	8200
7	746	128
8	607	512
9	658	256

Inserting 648 page reference:
idx	ref	counter
0	648	32800
1	61	1025
2	316	512
3	814	16400
4	157	8200
5	444	2050
6	844	4100
7	746	64
8	607	256
9	658	128

Inserting 781 page reference:
idx	ref	counter
0	648	16400
1	61	512
2	316	256
3	814	8200
4	157	4100
5	444	1025
6	844	2050
7	781	32800
8	607	128
9	658	64

Inserting 623 page reference:
idx	ref	counter
0	648	8200
1	61	256
2	316	128
3	814	4100
4	157	2050
5	444	512
6	844	1025
7	781	16400
8	607	64
9	623	32800

Inserting 246 page reference:
idx	ref	counter
0	648	4100
1	61	128
2	316	64
3	814	2050
4	157	1025
5	444	256
6	844	512
7	781	8200
8	246	32800
9	623	16400

Inserting 489 page reference:
idx	ref	counter
0	648	2050
1	61	64
2	489	32800
3	814	1025
4	157	512
5	444	128
6	844	256
7	781	4100
8	246	16400
9	623	8200

Inserting 432 page reference:
idx	ref	counter
0	648	1025
1	432	32800
2	489	16400
3	814	512
4	157	256
5	444	64
6	844	128
7	781	2050
8	246	8200
9	623	4100

Inserting 232 page reference:
idx	ref	counter
0	648	512
1	432	16400
2	489	8200
3	814	256
4	157	128
5	232	32800
6	844	64
7	781	1025
8	246	4100
9	623	2050

Inserting 201 page reference:
idx	ref	counter
0	648	256
1	432	8200
2	489	4100
3	814	128
4	157	64
5	232	16400
6	201	32800
7	781	512
8	246	2050
9	623	1025

Inserting 542 page reference:
idx	ref	counter
0	648	128
1	432	4100
2	489	2050
3	814	64
4	542	32800
5	232	8200
6	201	16400
7	781	256
8	246	1025
9	623	512

Inserting 863 page reference:
idx	ref	counter
0	648	64
1	432	2050
2	489	1025
3	863	32800
4	542	16400
5	232	4100
6	201	8200
7	781	128
8	246	512
9	623	256

Inserting 344 page reference:
idx	ref	counter
0	344	32800
1	432	1025
2	489	512
3	863	16400
4	542	8200
5	232	2050
6	201	4100
7	781	64
8	246	256
9	623	128

Inserting 439 page reference:
idx	ref	counter
0	344	16400
1	432	512
2	489	256
3	863	8200
4	542	4100
5	232	1025
6	201	2050
7	439	32800
8	246	128
9	623	64

Inserting 646 page reference:
idx	ref	counter
0	344	8200
1	432	256
2	489	128
3	863	4100
4	542	2050
5	232	512
6	201	1025
7	439	16400
8	246	64
9	646	32800

Inserting 537 page reference:
idx	ref	counter
0	344	4100
1	432	128
2	489	64
3	863	2050
4	542	1025
5	232	256
6	201	512
7	439	8200
8	537	32800
9	646	16400

Inserting 621 page reference:
idx	ref	counter
0	344	2050
1	432	64
2	621	32800
3	863	1025
4	542	512
5	232	128
6	201	256
7	439	4100
8	537	16400
9	646	8200

Inserting 525 page reference:
idx	ref	counter
0	344	1025
1	525	32800
2	621	16400
3	863	512
4	542	256
5	232	64
6	201	128
7	439	2050
8	537	8200
9	646	4100

Inserting 51 page reference:
idx	ref	counter
0	344	512
1	525	16400
2	621	8200
3	863	256
4	542	128
5	51	32800
6	201	64
7	439	1025
8	537	4100
9	646	2050

Inserting 773 page reference:
idx	ref	counter
0	344	256
1	525	8200
2	621	4100
3	863	128
4	542	64
5	51	16400
6	773	32800
7	439	512
8	537	2050
9	646	1025

Inserting 401 page reference:
idx	ref	counter
0	344	128
1	525	4100
2	621	2050
3	863	64
4	401	32800
5	51	8200
6	773	16400
7	439	256
8	537	1025
9	646	512

Inserting 380 page reference:
idx	ref	counter
0	344	64
1	525	2050
2	621	1025
3	380	32800
4	401	16400
5	51	4100
6	773	8200
7	439	128
8	537	512
9	646	256

Inserting 546 page reference:
idx	ref	counter
0	546	32800
1	525	1025
2	621	512
3	380	16400
4	401	8200
5	51	2050
6	773	4100
7	439	64
8	537	256
9	646	128

Inserting 185 page reference:
idx	ref	counter
0	546	16400
1	525	512
2	621	256
3	380	8200
4	401	4100
5	51	1025
6	773	2050
7	185	32800
8	537	128
9	646	64

Inserting 136 page reference:
idx	ref	counter
0	546	8200
1	525	256
2	621	128
3	380	4100
4	401	2050
5	51	512
6	773	1025
7	185	16400
8	537	64
9	136	32800

Inserting 505 page reference:
idx	ref	counter
0	546	4100
1	525	128
2	621	64
3	380	2050
4	401	1025
5	51	256
6	773	512
7	185	8200
8	505	32800
9	136	16400

Inserting 321 page reference:
idx	ref	counter
0	546	2050
1	525	64
2	321	32800
3	380	1025
4	401	512
5	51	128
6	773	256
7	185	4100
8	505	16400
9	136	8200

Inserting 238 page reference:
idx	ref	counter
0	546	1025
1	238	32800
2	321	16400
3	380	512
4	401	256
5	51	64
6	773	128
7	185	2050
8	505	8200
9	136	4100

Inserting 956 page reference:
idx	ref	counter
0	546	512
1	238	16400
2	321	8200
3	380	256
4	401	128
5	956	32800
6	773	64
7	185	1025
8	505	4100
9	136	2050

Inserting 567 page reference:
idx	ref	counter
0	546	256
1	238	8200
2	321	4100
3	380	128
4	401	64
5	956	16400
6	567	32800
7	185	512
8	505	2050
9	136	1025

Inserting 565 page reference:
idx	ref	counter
0	546	128
1	238	4100
2	321	2050
3	380	64
4	565	32800
5	956	8200
6	567	16400
7	185	256
8	505	1025
9	136	512

Inserting 605 page reference:
idx	ref	counter
0	546	64
1	238	2050
2	321	1025
3	605	32800
4	565	16400
5	956	4100
6	567	8200
7	185	128
8	505	512
9	136	256

Inserting 457 page reference:
idx	ref	counter
0	457	32800
1	238	1025
2	321	512
3	605	16400
4	565	8200
5	956	2050
6	567	4100
7	185	64
8	505	256
9	136	128

Inserting 854 page reference:
idx	ref	counter
0	457	16400
1	238	512
2	321	256
3	605	8200
4	565	4100
5	956	1025
6	567	2050
7	854	32800
8	505	128
9	136	64

Inserting 169 page reference:
idx	ref	counter
0	457	8200
1	238	256
2	321	128
3	605	4100
4	565	2050
5	956	512
6	567	1025
7	854	16400
8	505	64
9	169	32800

Inserting 113 page reference:
idx	ref	counter
0	457	4100
1	238	128
2	321	64
3	605	2050
4	565	1025
5	956	256
6	567	512
7	854	8200
8	113	32800
9	169	16400

Inserting 956 page reference:
idx	ref	counter
0	457	2050
1	238	64
2	321	32
3	605	1025
4	565	512
5	956	32896
6	567	256
7	854	4100
8	113	16400
9	169	8200

Inserting 941 page reference:
idx	ref	counter
0	457	1025
1	238	32
2	941	32784
3	605	512
4	565	256
5	956	16448
6	567	128
7	854	2050
8	113	8200
9	169	4100

Inserting 643 page reference:
idx	ref	counter
0	457	512
1	643	32784
2	941	16392
3	605	256
4	565	128
5	956	8224
6	567	64
7	854	1025
8	113	4100
9	169	2050

Inserting 537 page reference:
idx	ref	counter
0	457	256
1	643	16392
2	941	8196
3	605	128
4	565	64
5	956	4112
6	537	32800
7	854	512
8	113	2050
9	169	1025

Inserting 628 page reference:
idx	ref	counter
0	457	128
1	643	8196
2	941	4098
3	605	64
4	628	32800
5	956	2056
6	537	16400
7	854	256
8	113	1025
9	169	512

Inserting 187 page reference:
idx	ref	counter
0	457	64
1	643	4098
2	941	2049
3	187	32800
4	628	16400
5	956	1028
6	537	8200
7	854	128
8	113	512
9	169	256

Inserting 62 page reference:
idx	ref	counter
0	62	32800
1	643	2049
2	941	1024
3	187	16400
4	628	8200
5	956	514
6	537	4100
7	854	64
8	113	256
9	169	128

Inserting 472 page reference:
idx	ref	counter
0	62	16400
1	643	1024
2	941	512
3	187	8200
4	628	4100
5	956	257
6	537	2050
7	472	32800
8	113	128
9	169	64

Inserting 709 page reference:
idx	ref	counter
0	62	8200
1	643	512
2	941	256
3	187	4100
4	628	2050
5	956	128
6	537	1025
7	472	16400
8	113	64
9	709	32800

Inserting 192 page reference:
idx	ref	counter
0	62	4100
1	643	256
2	941	128
3	187	2050
4	628	1025
5	956	64
6	537	512
7	472	8200
8	192	32800
9	709	16400

Inserting 442 page reference:
idx	ref	counter
0	62	2050
1	643	128
2	941	64
3	187	1025
4	628	512
5	442	32800
6	537	256
7	472	4100
8	192	16400
9	709	8200

Inserting 419 page reference:
idx	ref	counter
0	62	1025
1	643	64
2	419	32800
3	187	512
4	628	256
5	442	16400
6	537	128
7	472	2050
8	192	8200
9	709	4100

Inserting 264 page reference:
idx	ref	counter
0	62	512
1	264	32800
2	419	16400
3	187	256
4	628	128
5	442	8200
6	537	64
7	472	1025
8	192	4100
9	709	2050

Inserting 923 page reference:
idx	ref	counter
0	62	256
1	264	16400
2	419	8200
3	187	128
4	628	64
5	442	4100
6	923	32800
7	472	512
8	192	2050
9	709	1025

Inserting 694 page reference:
idx	ref	counter
0	62	128
1	264	8200
2	419	4100
3	187	64
4	694	32800
5	442	2050
6	923	16400
7	472	256
8	192	1025
9	709	512

Inserting 309 page reference:
idx	ref	counter
0	62	64
1	264	4100
2	419	2050
3	309	32800
4	694	16400
5	442	1025
6	923	8200
7	472	128
8	192	512
9	709	256

Inserting 13 page reference:
idx	ref	counter
0	13	32800
1	264	2050
2	419	1025
3	309	16400
4	694	8200
5	442	512
6	923	4100
7	472	64
8	192	256
9	709	128

Inserting 82 page reference:
idx	ref	counter
0	13	16400
1	264	1025
2	419	512
3	309	8200
4	694	4100
5	442	256
6	923	2050
7	82	32800
8	192	128
9	709	64

Inserting 178 page reference:
idx	ref	counter
0	13	8200
1	264	512
2	419	256
3	309	4100
4	694	2050
5	442	128
6	923	1025
7	82	16400
8	192	64
9	178	32800

Inserting 429 page reference:
idx	ref	counter
0	13	4100
1	264	256
2	419	128
3	309	2050
4	694	1025
5	442	64
6	923	512
7	82	8200
8	429	32800
9	178	16400

Inserting 411 page reference:
idx	ref	counter
0	13	2050
1	264	128
2	419	64
3	309	1025
4	694	512
5	411	32800
6	923	256
7	82	4100
8	429	16400
9	178	8200

Inserting 144 page reference:
idx	ref	counter
0	13	1025
1	264	64
2	144	32800
3	309	512
4	694	256
5	411	16400
6	923	128
7	82	2050
8	429	8200
9	178	4100

Inserting 994 page reference:
idx	ref	counter
0	13	512
1	994	32800
2	144	16400
3	309	256
4	694	128
5	411	8200
6	923	64
7	82	1025
8	429	4100
9	178	2050

Inserting 531 page reference:
idx	ref	counter
0	13	256
1	994	16400
2	144	8200
3	309	128
4	694	64
5	411	4100
6	531	32800
7	82	512
8	429	2050
9	178	1025

Inserting 85 page reference:
idx	ref	counter
0	13	128
1	994	8200
2	144	4100
3	309	64
4	85	32800
5	411	2050
6	531	16400
7	82	256
8	429	1025
9	178	512

Inserting 883 page reference:
idx	ref	counter
0	13	64
1	994	4100
2	144	2050
3	883	32800
4	85	16400
5	411	1025
6	531	8200
7	82	128
8	429	512
9	178	256

Inserting 922 page reference:
idx	ref	counter
0	922	32800
1	994	2050
2	144	1025
3	883	16400
4	85	8200
5	411	512
